Store_ID,Product_ID,Category,Region,Inventory_Level,Units_Sold,Units_Ordered,Demand_Forecast,Price,Discount,Weather_Condition,Holiday_Promotion,Competitor_Pricing,Seasonality,day,month,year,weekday,is_weekend,Units_Sold_capped,Total_Revenue,Effective_Price,Units_Sold_Lag1,Units_Sold_Lag7
S002,P0009,Toys,East,335.0,178.0,157.0,181.48,87.82,20.0,Snowy,0.0,91.32,Winter,1.0,10.0,2022.0,5.0,1,178.0,15631.96,67.82,252,191
S004,P0006,Electronics,North,383.0,36.0,75.0,26.89,36.31,5.0,Cloudy,1.0,34.82,Autumn,1.0,3.0,2022.0,1.0,0,36.0,1307.16,31.31,47,0
S001,P0004,Electronics,East,147.0,18.0,124.0,15.62,74.05,20.0,Cloudy,1.0,76.45,Summer,1.0,10.0,2022.0,5.0,1,18.0,1332.9,54.05,5,214
S003,P0019,Clothing,West,408.0,170.0,20.0,164.18,95.52,0.0,Cloudy,0.0,93.62,Summer,1.0,10.0,2022.0,5.0,1,170.0,16238.4,95.52,141,103
S002,P0011,Electronics,South,64.0,7.0,79.0,-2.99,92.43,0.0,Snowy,0.0,88.55,Spring,1.0,8.0,2022.0,0.0,0,7.0,647.01,92.43,53,13
S004,P0008,Electronics,North,390.0,135.0,68.0,141.9,71.06,10.0,Rainy,0.0,71.8,Winter,1.0,10.0,2022.0,5.0,1,135.0,9593.1,61.06,307,209
S001,P0007,Clothing,North,461.0,429.0,25.0,440.06,50.47,10.0,Rainy,1.0,46.52,Summer,1.0,7.0,2022.0,4.0,0,429.0,21651.63,40.47,35,0
S002,P0008,Groceries,South,392.0,244.0,123.0,253.18,63.54,5.0,Snowy,0.0,59.21,Summer,1.0,6.0,2022.0,2.0,0,244.0,15503.76,58.54,148,0
S001,P0007,Furniture,North,264.0,172.0,145.0,171.54,13.51,15.0,Sunny,1.0,16.04,Winter,1.0,8.0,2022.0,0.0,0,172.0,2323.72,-1.49,429,97
S002,P0012,Electronics,South,201.0,45.0,141.0,44.15,51.28,5.0,Cloudy,0.0,49.5,Spring,1.0,9.0,2022.0,3.0,0,45.0,2307.6,46.28,13,236
S003,P0015,Electronics,South,90.0,67.0,92.0,68.42,15.65,15.0,Snowy,1.0,18.07,Summer,1.0,9.0,2022.0,3.0,0,67.0,1048.55,0.65,47,286
S005,P0020,Furniture,East,445.0,214.0,147.0,220.09,17.26,5.0,Sunny,1.0,14.58,Autumn,1.0,9.0,2022.0,3.0,0,214.0,3693.64,12.26,96,183
S004,P0012,Toys,West,475.0,223.0,172.0,241.25,31.47,20.0,Snowy,0.0,29.24,Spring,1.0,5.0,2022.0,6.0,1,223.0,7017.81,11.47,153,0
S004,P0016,Groceries,West,129.0,92.0,73.0,89.92,25.69,0.0,Sunny,0.0,27.17,Autumn,1.0,4.0,2022.0,4.0,0,92.0,2363.48,25.69,79,0
S002,P0013,Furniture,North,348.0,91.0,70.0,88.65,97.17,10.0,Cloudy,1.0,95.44,Winter,1.0,8.0,2022.0,0.0,0,91.0,8842.47,87.17,143,283
S002,P0019,Clothing,North,111.0,55.0,163.0,71.88,73.98,15.0,Rainy,1.0,73.5,Winter,1.0,3.0,2022.0,1.0,0,55.0,4068.9,58.98,479,0
S003,P0006,Groceries,East,302.0,93.0,33.0,106.58,97.74,0.0,Cloudy,0.0,97.69,Winter,1.0,2.0,2022.0,1.0,0,93.0,9089.82,97.74,163,0
S003,P0013,Groceries,South,268.0,43.0,78.0,49.77,49.23,0.0,Rainy,1.0,47.75,Spring,1.0,3.0,2022.0,1.0,0,43.0,2116.89,49.23,203,0
S002,P0002,Toys,North,93.0,29.0,101.0,25.81,96.63,5.0,Rainy,1.0,95.9,Winter,1.0,9.0,2022.0,3.0,0,29.0,2802.27,91.63,134,71
S004,P0019,Groceries,East,353.0,41.0,174.0,40.63,21.49,20.0,Cloudy,1.0,23.14,Autumn,1.0,8.0,2022.0,0.0,0,41.0,881.09,1.49,12,172
S003,P0004,Furniture,North,121.0,8.0,198.0,12.47,42.9,10.0,Rainy,1.0,40.45,Winter,1.0,7.0,2022.0,4.0,0,8.0,343.2,32.9,211,0
S004,P0017,Toys,South,278.0,75.0,56.0,90.62,60.17,5.0,Sunny,0.0,55.33,Summer,1.0,5.0,2022.0,6.0,1,75.0,4512.75,55.17,275,0
S001,P0009,Clothing,West,285.0,169.0,46.0,171.32,75.93,20.0,Cloudy,1.0,78.51,Spring,1.0,9.0,2022.0,3.0,0,169.0,12832.17,55.93,162,54
S001,P0007,Groceries,North,367.0,341.0,39.0,336.71,33.47,5.0,Cloudy,0.0,28.95,Spring,1.0,4.0,2022.0,4.0,0,341.0,11413.27,28.47,140,0
S005,P0003,Furniture,South,342.0,197.0,26.0,208.73,31.15,10.0,Snowy,0.0,30.62,Winter,1.0,7.0,2022.0,4.0,0,197.0,6136.55,21.15,96,0
S004,P0012,Clothing,West,113.0,36.0,133.0,50.79,83.16,5.0,Sunny,1.0,86.66,Spring,1.0,7.0,2022.0,4.0,0,36.0,2993.76,78.16,73,0
S002,P0016,Toys,West,210.0,154.0,70.0,166.83,63.13,10.0,Sunny,0.0,67.23,Autumn,1.0,2.0,2022.0,1.0,0,154.0,9722.02,53.13,63,0
S005,P0014,Electronics,West,272.0,211.0,134.0,227.28,61.07,10.0,Snowy,1.0,58.4,Summer,1.0,7.0,2022.0,4.0,0,211.0,12885.77,51.07,128,0
S002,P0006,Toys,North,429.0,68.0,41.0,65.93,38.51,20.0,Cloudy,0.0,35.74,Summer,1.0,7.0,2022.0,4.0,0,68.0,2618.68,18.51,136,0
S004,P0004,Electronics,North,50.0,50.0,180.0,41.93,83.19,10.0,Snowy,1.0,88.18,Winter,1.0,6.0,2022.0,2.0,0,50.0,4159.5,73.19,173,0
S004,P0005,Electronics,East,387.0,69.0,199.0,87.46,99.12,20.0,Rainy,1.0,95.19,Autumn,1.0,5.0,2022.0,6.0,1,69.0,6839.28,79.12,241,0
S003,P0016,Toys,North,202.0,30.0,195.0,29.93,30.33,15.0,Snowy,1.0,27.66,Autumn,1.0,5.0,2022.0,6.0,1,30.0,909.9,15.33,258,0
S005,P0016,Groceries,East,407.0,103.0,90.0,107.56,60.15,15.0,Sunny,1.0,64.52,Winter,1.0,10.0,2022.0,5.0,1,103.0,6195.45,45.15,222,17
S001,P0017,Electronics,North,487.0,418.0,98.0,433.88,91.79,5.0,Snowy,1.0,90.65,Winter,1.0,9.0,2022.0,3.0,0,418.0,38368.22,86.79,248,165
S005,P0012,Toys,West,314.0,8.0,78.0,1.3,44.41,15.0,Sunny,1.0,39.42,Autumn,1.0,8.0,2022.0,0.0,0,8.0,355.28,29.41,59,87
S003,P0013,Groceries,East,223.0,116.0,35.0,126.41,26.29,15.0,Cloudy,1.0,22.02,Spring,1.0,9.0,2022.0,3.0,0,116.0,3049.64,11.29,11,203
S005,P0003,Toys,South,439.0,263.0,107.0,266.77,29.2,5.0,Snowy,0.0,30.66,Winter,1.0,4.0,2022.0,4.0,0,263.0,7679.6,24.2,15,0
S005,P0019,Toys,North,244.0,149.0,129.0,150.77,50.18,15.0,Rainy,0.0,54.25,Spring,1.0,6.0,2022.0,2.0,0,149.0,7476.82,35.18,143,0
S005,P0002,Electronics,West,406.0,297.0,38.0,295.38,71.78,0.0,Rainy,0.0,69.36,Autumn,1.0,7.0,2022.0,4.0,0,297.0,21318.66,71.78,35,0
S001,P0009,Electronics,West,402.0,242.0,126.0,258.36,48.3,0.0,Snowy,0.0,50.42,Autumn,1.0,7.0,2022.0,4.0,0,242.0,11688.6,48.3,195,0
S003,P0004,Clothing,South,403.0,154.0,189.0,166.81,89.67,15.0,Sunny,0.0,88.99,Autumn,1.0,3.0,2022.0,1.0,0,154.0,13809.18,74.67,54,0
S001,P0019,Electronics,West,492.0,38.0,167.0,47.82,49.8,5.0,Rainy,1.0,47.76,Autumn,1.0,5.0,2022.0,6.0,1,38.0,1892.4,44.8,41,0
S005,P0018,Electronics,North,281.0,113.0,148.0,129.24,79.83,5.0,Rainy,0.0,81.85,Winter,1.0,9.0,2022.0,3.0,0,113.0,9020.79,74.83,125,83
S003,P0014,Furniture,South,444.0,42.0,86.0,44.15,40.6,10.0,Rainy,1.0,37.42,Winter,1.0,5.0,2022.0,6.0,1,42.0,1705.2,30.6,79,0
S002,P0010,Toys,East,202.0,129.0,55.0,119.12,87.69,20.0,Snowy,0.0,83.87,Autumn,1.0,5.0,2022.0,6.0,1,129.0,11312.01,67.69,142,0
S005,P0010,Groceries,North,476.0,74.0,25.0,91.48,14.41,20.0,Sunny,1.0,11.25,Spring,1.0,3.0,2022.0,1.0,0,74.0,1066.34,-5.59,83,0
S003,P0003,Furniture,South,210.0,180.0,82.0,188.69,25.18,15.0,Rainy,1.0,29.75,Autumn,1.0,6.0,2022.0,2.0,0,180.0,4532.4,10.18,146,0
S004,P0012,Toys,North,189.0,153.0,155.0,145.17,94.09,5.0,Cloudy,0.0,90.8,Spring,1.0,4.0,2022.0,4.0,0,153.0,14395.77,89.09,192,0
S002,P0007,Groceries,West,460.0,393.0,70.0,401.48,91.13,5.0,Sunny,0.0,93.33,Summer,1.0,1.0,2022.0,5.0,1,393.0,35814.09,86.13,0,0
S002,P0004,Groceries,East,414.0,298.0,93.0,291.97,41.52,20.0,Cloudy,0.0,42.35,Autumn,1.0,8.0,2022.0,0.0,0,298.0,12372.96,21.52,114,63
S003,P0016,Toys,South,166.0,87.0,83.0,99.16,75.19,5.0,Cloudy,0.0,78.92,Winter,1.0,10.0,2022.0,5.0,1,87.0,6541.53,70.19,55,95
S003,P0019,Groceries,North,172.0,32.0,160.0,26.96,38.2,0.0,Rainy,0.0,38.42,Summer,1.0,4.0,2022.0,4.0,0,32.0,1222.4,38.2,103,0
S003,P0005,Toys,East,457.0,243.0,182.0,250.44,83.39,0.0,Sunny,1.0,79.82,Spring,1.0,6.0,2022.0,2.0,0,243.0,20263.77,83.39,77,0
S005,P0007,Toys,South,112.0,93.0,177.0,105.58,42.82,5.0,Sunny,0.0,45.41,Summer,1.0,8.0,2022.0,0.0,0,93.0,3982.26,37.82,246,131
S005,P0001,Toys,West,111.0,77.0,60.0,83.47,70.33,10.0,Cloudy,0.0,70.29,Winter,1.0,1.0,2022.0,5.0,1,77.0,5415.41,60.33,0,0
S003,P0020,Clothing,West,257.0,192.0,198.0,201.77,66.95,20.0,Cloudy,1.0,71.86,Summer,1.0,10.0,2022.0,5.0,1,192.0,12854.4,46.95,225,131
S005,P0005,Electronics,East,153.0,112.0,185.0,109.37,31.47,5.0,Snowy,1.0,35.0,Spring,1.0,10.0,2022.0,5.0,1,112.0,3524.64,26.47,101,66
S002,P0007,Furniture,North,469.0,255.0,80.0,264.93,43.87,10.0,Snowy,0.0,40.56,Autumn,1.0,6.0,2022.0,2.0,0,255.0,11186.85,33.87,20,0
S005,P0020,Furniture,West,74.0,7.0,82.0,6.64,92.93,20.0,Sunny,1.0,89.89,Winter,1.0,6.0,2022.0,2.0,0,7.0,650.51,72.93,36,0
S003,P0013,Furniture,East,436.0,67.0,123.0,82.23,87.82,0.0,Cloudy,0.0,83.78,Winter,1.0,10.0,2022.0,5.0,1,67.0,5883.94,87.82,116,43
S001,P0006,Toys,West,57.0,2.0,110.0,1.05,83.4,0.0,Rainy,1.0,86.18,Autumn,1.0,6.0,2022.0,2.0,0,2.0,166.8,83.4,158,0
S001,P0013,Toys,South,96.0,42.0,85.0,41.46,43.6,0.0,Cloudy,0.0,46.31,Spring,1.0,1.0,2022.0,5.0,1,42.0,1831.2,43.6,0,0
S002,P0002,Toys,North,117.0,23.0,47.0,33.65,48.84,15.0,Cloudy,1.0,44.11,Winter,1.0,6.0,2022.0,2.0,0,23.0,1123.32,33.84,101,0
S001,P0003,Toys,West,91.0,58.0,187.0,50.51,54.78,20.0,Sunny,0.0,52.0,Autumn,1.0,6.0,2022.0,2.0,0,58.0,3177.24,34.78,97,0
S001,P0008,Groceries,West,214.0,177.0,150.0,178.0,53.94,5.0,Snowy,0.0,51.47,Autumn,1.0,3.0,2022.0,1.0,0,177.0,9547.38,48.94,74,0
S001,P0005,Furniture,West,405.0,192.0,76.0,193.38,46.13,0.0,Cloudy,0.0,42.56,Spring,1.0,5.0,2022.0,6.0,1,192.0,8856.96,46.13,32,0
S002,P0005,Toys,South,314.0,107.0,130.0,100.71,35.32,10.0,Cloudy,1.0,32.6,Summer,1.0,8.0,2022.0,0.0,0,107.0,3779.24,25.32,119,156
S004,P0013,Clothing,West,198.0,184.0,161.0,191.55,85.35,10.0,Rainy,1.0,80.79,Spring,1.0,2.0,2022.0,1.0,0,184.0,15704.4,75.35,56,0
S002,P0009,Electronics,North,296.0,197.0,157.0,195.61,30.5,0.0,Sunny,0.0,28.86,Spring,1.0,2.0,2022.0,1.0,0,197.0,6008.5,30.5,9,0
S005,P0010,Electronics,North,349.0,172.0,189.0,171.35,84.66,5.0,Rainy,1.0,79.81,Winter,1.0,4.0,2022.0,4.0,0,172.0,14561.52,79.66,74,0
S005,P0012,Clothing,East,228.0,224.0,147.0,218.16,98.66,10.0,Snowy,0.0,103.3,Spring,1.0,5.0,2022.0,6.0,1,224.0,22099.84,88.66,196,0
S005,P0002,Clothing,West,415.0,298.0,107.0,292.96,57.15,5.0,Snowy,1.0,60.71,Autumn,1.0,1.0,2022.0,5.0,1,298.0,17030.7,52.15,0,0
S002,P0005,Clothing,West,241.0,209.0,36.0,212.58,87.11,0.0,Cloudy,1.0,83.23,Spring,1.0,5.0,2022.0,6.0,1,209.0,18205.99,87.11,390,0
S005,P0003,Groceries,East,106.0,15.0,101.0,25.13,46.4,20.0,Snowy,0.0,49.42,Summer,1.0,3.0,2022.0,1.0,0,15.0,696.0,26.4,333,0
S002,P0013,Toys,North,287.0,278.0,92.0,279.91,92.57,10.0,Sunny,1.0,97.09,Summer,1.0,2.0,2022.0,1.0,0,278.0,25734.46,82.57,283,0
