Store_ID,Product_ID,Category,Region,Inventory_Level,Units_Sold,Units_Ordered,Demand_Forecast,Price,Discount,Weather_Condition,Holiday_Promotion,Competitor_Pricing,Seasonality,day,month,year,weekday,is_weekend,Units_Sold_capped,Total_Revenue,Effective_Price,Units_Sold_Lag1,Units_Sold_Lag7
S001,P0004,Electronics,East,239,214,51,228.51,10.19,0,Cloudy,1,7.82,Winter,1,3,2022,1,0,214,2180.66,10.19,116,0
S001,P0004,Electronics,North,209,0,123,15.37,44.81,5,Sunny,1,45.53,Winter,1,4,2022,4,0,0,0,39.81,214,0
S001,P0004,Electronics,North,172,29,73,40.03,93.53,20,Snowy,1,93.55,Autumn,1,5,2022,6,1,29,2712.37,73.53,0,0
S001,P0004,Furniture,West,466,305,123,319.77,41.72,15,Snowy,0,38.59,Autumn,1,6,2022,2,0,305,12724.6,26.72,29,0
S001,P0004,Furniture,West,339,307,183,303.88,10.74,15,Snowy,0,11.3,Winter,1,7,2022,4,0,307,3297.18,-4.26,305,0
S001,P0004,Toys,North,420,79,141,89.99,40.63,0,Rainy,0,40.25,Summer,1,8,2022,0,0,79,3209.77,40.63,307,61
S001,P0004,Groceries,West,410,5,188,17.43,64.74,15,Snowy,0,65.03,Summer,1,9,2022,3,0,5,323.7,49.74,79,116
S001,P0004,Electronics,East,147,18,124,15.62,74.05,20,Cloudy,1,76.45,Summer,1,10,2022,5,1,18,1332.9,54.05,5,214
S001,P0005,Electronics,East,166,14,135,9.26,73.64,0,Sunny,0,68.95,Summer,1,1,2022,5,1,14,1030.96,73.64,0,0
S001,P0005,Electronics,East,238,200,40,204.3,23.76,15,Sunny,1,19.19,Summer,1,2,2022,1,0,200,4752,8.76,14,0
S001,P0005,Groceries,West,368,165,56,170.76,95.54,0,Sunny,0,91.29,Spring,1,3,2022,1,0,165,15764.1,95.54,200,0
S001,P0005,Electronics,East,470,32,192,45.57,69.65,10,Snowy,0,73.5,Spring,1,4,2022,4,0,32,2228.8,59.65,165,0
S001,P0005,Furniture,West,405,192,76,193.38,46.13,0,Cloudy,0,42.56,Spring,1,5,2022,6,1,192,8856.96,46.13,32,0
S001,P0005,Groceries,East,129,120,195,115.29,37.57,0,Snowy,1,33.29,Autumn,1,6,2022,2,0,120,4508.4,37.57,192,0
S001,P0005,Clothing,West,120,92,170,88.38,29.63,15,Cloudy,0,30.55,Spring,1,7,2022,4,0,92,2725.96,14.63,120,0
S001,P0005,Groceries,West,355,217,177,236.6,20.73,10,Rainy,1,16.33,Summer,1,8,2022,0,0,217,4498.41,10.73,92,14
S001,P0005,Toys,North,471,343,32,353.75,83.56,0,Sunny,0,86.48,Spring,1,9,2022,3,0,343,28661.08,83.56,217,200
S001,P0005,Toys,East,120,59,108,76.93,23.43,20,Cloudy,1,19.08,Winter,1,10,2022,5,1,59,1382.37,3.43,343,165
S001,P0006,Groceries,South,138,128,102,139.82,76.83,10,Sunny,1,79.35,Winter,1,1,2022,5,1,128,9834.24,66.83,0,0
S001,P0006,Furniture,East,471,58,32,51.57,47.56,0,Snowy,1,46.82,Summer,1,2,2022,1,0,58,2758.48,47.56,128,0
S001,P0006,Furniture,South,57,9,40,13.6,57.65,5,Sunny,0,58.01,Summer,1,3,2022,1,0,9,518.85,52.65,58,0
S001,P0006,Clothing,South,127,8,84,0.54,53.35,20,Cloudy,0,55.07,Spring,1,4,2022,4,0,8,426.8,33.35,9,0
S001,P0006,Toys,North,338,158,139,168.84,60.2,0,Rainy,1,57.13,Winter,1,5,2022,6,1,158,9511.6,60.2,8,0
S001,P0006,Toys,West,57,2,110,1.05,83.4,0,Rainy,1,86.18,Autumn,1,6,2022,2,0,2,166.8,83.4,158,0
S001,P0006,Furniture,South,399,23,36,22.3,27.88,20,Rainy,1,30.02,Winter,1,7,2022,4,0,23,641.24,7.88,2,0
S001,P0006,Electronics,East,104,14,26,26.24,53.8,20,Cloudy,0,50.16,Winter,1,8,2022,0,0,14,753.2,33.8,23,128
S001,P0006,Groceries,North,199,45,174,41.19,59.23,5,Rainy,0,54.92,Winter,1,9,2022,3,0,45,2665.35,54.23,14,58
S001,P0006,Toys,West,346,151,57,150.5,27.82,5,Snowy,0,25.22,Spring,1,10,2022,5,1,151,4200.82,22.82,45,9
S001,P0007,Furniture,East,359,97,167,108.92,34.16,10,Rainy,1,36.55,Winter,1,1,2022,5,1,97,3313.52,24.16,0,0
S001,P0007,Electronics,North,178,56,149,60.3,17.1,5,Snowy,1,17,Autumn,1,2,2022,1,0,56,957.6,12.1,97,0
S001,P0007,Clothing,South,460,140,70,143.7,87.85,20,Sunny,0,91.9,Winter,1,3,2022,1,0,140,12299,67.85,56,0
S001,P0007,Groceries,North,367,341,39,336.71,33.47,5,Cloudy,0,28.95,Spring,1,4,2022,4,0,341,11413.27,28.47,140,0
S001,P0007,Groceries,West,409,8,143,17.44,53.65,5,Cloudy,0,53.31,Autumn,1,5,2022,6,1,8,429.2,48.65,341,0
S001,P0007,Electronics,South,76,35,49,45.45,99.12,5,Sunny,1,104.06,Summer,1,6,2022,2,0,35,3469.2,94.12,8,0
S001,P0007,Clothing,North,461,429,25,440.06,50.47,10,Rainy,1,46.52,Summer,1,7,2022,4,0,429,21651.63,40.47,35,0
S001,P0007,Furniture,North,264,172,145,171.54,13.51,15,Sunny,1,16.04,Winter,1,8,2022,0,0,172,2323.72,-1.49,429,97
S001,P0007,Electronics,South,81,81,177,98.81,34.2,15,Sunny,1,37.95,Autumn,1,9,2022,3,0,81,2770.2,19.2,172,56
S001,P0007,Clothing,South,481,323,113,317.12,84.01,0,Rainy,0,82.9,Autumn,1,10,2022,5,1,323,27135.23,84.01,81,140
S001,P0008,Clothing,North,380,312,54,329.73,97.99,5,Cloudy,0,100.09,Spring,1,1,2022,5,1,312,30572.88,92.99,0,0
S001,P0008,Clothing,East,92,74,121,67.04,58.89,5,Cloudy,0,61.56,Autumn,1,2,2022,1,0,74,4357.86,53.89,312,0
S001,P0008,Groceries,West,214,177,150,178,53.94,5,Snowy,0,51.47,Autumn,1,3,2022,1,0,177,9547.38,48.94,74,0
S001,P0008,Electronics,East,404,347,183,350.96,61.1,20,Sunny,0,58.46,Winter,1,4,2022,4,0,347,21201.7,41.1,177,0
S001,P0008,Electronics,West,102,42,23,35.11,59.2,5,Snowy,0,58.19,Winter,1,5,2022,6,1,42,2486.4,54.2,347,0
S001,P0008,Clothing,West,445,171,84,184.96,34.4,10,Cloudy,0,38.52,Spring,1,6,2022,2,0,171,5882.4,24.4,42,0
S001,P0008,Clothing,East,193,64,191,67.54,37.99,20,Rainy,0,33.1,Summer,1,7,2022,4,0,64,2431.36,17.99,171,0
S001,P0008,Toys,North,215,58,97,55.22,14.55,20,Cloudy,0,12.21,Summer,1,8,2022,0,0,58,843.9,-5.45,64,312
S001,P0008,Clothing,East,247,194,80,202.27,83.93,10,Snowy,0,84.92,Autumn,1,9,2022,3,0,194,16282.42,73.93,58,74
S001,P0008,Furniture,West,318,76,189,70.45,48.96,5,Cloudy,0,47.4,Summer,1,10,2022,5,1,76,3720.96,43.96,194,177
S001,P0009,Electronics,West,183,175,135,174.15,20.74,10,Cloudy,0,17.66,Autumn,1,1,2022,5,1,175,3629.5,10.74,0,0
S001,P0009,Toys,South,99,54,182,70.6,99.76,20,Cloudy,0,95.61,Spring,1,2,2022,1,0,54,5387.04,79.76,175,0
S001,P0009,Groceries,South,407,217,55,217.69,61.42,20,Sunny,0,65.86,Winter,1,3,2022,1,0,217,13328.14,41.42,54,0
S001,P0009,Groceries,North,403,15,187,26.72,45.25,10,Sunny,0,46.74,Summer,1,4,2022,4,0,15,678.75,35.25,217,0
S001,P0009,Furniture,East,433,5,185,6.6,98.03,5,Rainy,0,93.57,Spring,1,5,2022,6,1,5,490.15,93.03,15,0
S001,P0009,Furniture,East,277,195,134,198.09,59.33,20,Snowy,1,62.02,Autumn,1,6,2022,2,0,195,11569.35,39.33,5,0
S001,P0009,Electronics,West,402,242,126,258.36,48.3,0,Snowy,0,50.42,Autumn,1,7,2022,4,0,242,11688.6,48.3,195,0
S001,P0009,Electronics,South,375,162,64,160.95,22.53,20,Cloudy,0,24.44,Autumn,1,8,2022,0,0,162,3649.86,2.53,242,175
S001,P0009,Clothing,West,285,169,46,171.32,75.93,20,Cloudy,1,78.51,Spring,1,9,2022,3,0,169,12832.17,55.93,162,54
S001,P0009,Toys,North,170,138,162,141.94,43.24,0,Cloudy,1,42.57,Spring,1,10,2022,5,1,138,5967.12,43.24,169,217
S001,P0010,Toys,South,108,28,196,24.47,59.99,0,Rainy,1,61.21,Winter,1,1,2022,5,1,28,1679.72,59.99,0,0
S001,P0010,Clothing,North,171,39,163,47.8,11.44,5,Sunny,0,12.71,Summer,1,2,2022,1,0,39,446.16,6.44,28,0
S001,P0010,Electronics,West,51,47,155,38.08,99.14,10,Snowy,0,102.66,Autumn,1,3,2022,1,0,47,4659.58,89.14,39,0
S001,P0010,Toys,East,494,85,122,92.86,94.98,20,Rainy,0,98.87,Autumn,1,4,2022,4,0,85,8073.3,74.98,47,0
S001,P0010,Furniture,East,288,93,169,85.66,32.6,20,Rainy,0,32.17,Spring,1,5,2022,6,1,93,3031.8,12.6,85,0
S001,P0010,Clothing,East,204,97,143,98.82,33.79,15,Cloudy,1,36.98,Winter,1,6,2022,2,0,97,3277.63,18.79,93,0
S001,P0010,Groceries,East,438,20,139,39.58,55.07,0,Cloudy,0,53.32,Autumn,1,7,2022,4,0,20,1101.4,55.07,97,0
S001,P0010,Furniture,North,253,186,45,185.53,64.49,10,Rainy,1,65.01,Winter,1,8,2022,0,0,186,11995.14,54.49,20,28
S001,P0010,Toys,South,97,40,148,38.87,69.78,15,Cloudy,1,65.21,Summer,1,9,2022,3,0,40,2791.2,54.78,186,39
S001,P0010,Clothing,East,324,113,82,111.02,63.67,0,Snowy,0,60.13,Autumn,1,10,2022,5,1,113,7194.71,63.67,40,47
S001,P0011,Furniture,South,258,150,153,152.74,58.53,10,Sunny,1,61.42,Spring,1,1,2022,5,1,150,8779.5,48.53,0,0
S001,P0011,Furniture,East,215,12,173,16.92,53.84,0,Cloudy,1,53.79,Spring,1,2,2022,1,0,12,646.08,53.84,150,0
S001,P0011,Groceries,East,252,3,98,5.18,60.52,0,Cloudy,0,62.72,Autumn,1,3,2022,1,0,3,181.56,60.52,12,0
S001,P0011,Toys,South,421,30,33,49.2,24.21,0,Sunny,0,25.48,Spring,1,4,2022,4,0,30,726.3,24.21,3,0
S001,P0011,Groceries,North,485,44,191,54.08,53.31,5,Sunny,1,52.89,Spring,1,5,2022,6,1,44,2345.64,48.31,30,0
S001,P0011,Toys,East,200,177,49,173.24,60.79,20,Cloudy,1,61.26,Spring,1,6,2022,2,0,177,10759.83,40.79,44,0
S001,P0011,Clothing,North,275,102,117,107.22,73.88,10,Snowy,1,70.41,Summer,1,7,2022,4,0,102,7535.76,63.88,177,0
S001,P0011,Furniture,South,357,106,117,96.63,22.11,20,Cloudy,1,25.81,Summer,1,8,2022,0,0,106,2343.66,2.11,102,150
S001,P0011,Groceries,North,361,106,28,123.38,52.18,5,Cloudy,1,50.67,Spring,1,9,2022,3,0,106,5531.08,47.18,106,12
S001,P0011,Clothing,North,393,88,146,89.39,11.14,0,Cloudy,1,12.33,Spring,1,10,2022,5,1,88,980.32,11.14,106,3
S001,P0012,Clothing,West,66,24,70,26.75,58.25,20,Snowy,0,62.21,Spring,1,1,2022,5,1,24,1398,38.25,0,0
S001,P0012,Furniture,East,281,56,187,70.71,57.84,5,Snowy,1,60.99,Summer,1,2,2022,1,0,56,3239.04,52.84,24,0
S001,P0012,Clothing,East,72,2,62,9.81,86.93,15,Cloudy,0,83.11,Summer,1,3,2022,1,0,2,173.86,71.93,56,0
S001,P0012,Electronics,West,150,136,129,140.64,66.07,5,Snowy,0,70.84,Winter,1,4,2022,4,0,136,8985.52,61.07,2,0
S001,P0012,Electronics,West,414,78,91,76.67,93.96,20,Sunny,0,98.29,Summer,1,5,2022,6,1,78,7328.88,73.96,136,0
S001,P0012,Groceries,North,59,1,88,-8.37,63.21,0,Rainy,0,60.48,Spring,1,6,2022,2,0,1,63.21,63.21,78,0
S001,P0012,Groceries,South,446,118,109,137.16,65.47,20,Snowy,0,67.26,Summer,1,7,2022,4,0,118,7725.46,45.47,1,0
S001,P0012,Furniture,North,264,229,71,226.07,79.77,5,Snowy,1,79.7,Winter,1,8,2022,0,0,229,18267.33,74.77,118,24
S001,P0012,Electronics,South,94,50,101,56.16,13.88,20,Rainy,0,13.91,Autumn,1,9,2022,3,0,50,694,-6.12,229,56
S001,P0012,Groceries,West,444,16,158,8.63,18.93,10,Cloudy,1,19.04,Spring,1,10,2022,5,1,16,302.88,8.93,50,2
S001,P0013,Toys,South,96,42,85,41.46,43.6,0,Cloudy,0,46.31,Spring,1,1,2022,5,1,42,1831.2,43.6,0,0
S001,P0013,Toys,North,455,31,124,44.46,35.51,15,Cloudy,1,31.06,Autumn,1,2,2022,1,0,31,1100.81,20.51,42,0
S001,P0013,Clothing,South,194,18,120,20.5,83.11,10,Snowy,1,85.16,Summer,1,3,2022,1,0,18,1495.98,73.11,31,0
S001,P0013,Toys,North,94,31,174,46.7,34.68,10,Sunny,0,33.73,Winter,1,4,2022,4,0,31,1075.08,24.68,18,0
S001,P0013,Toys,East,370,57,24,55.73,83.3,0,Snowy,0,82.46,Summer,1,5,2022,6,1,57,4748.1,83.3,31,0
S001,P0013,Furniture,West,185,181,189,174.85,64.04,20,Rainy,0,65.45,Autumn,1,6,2022,2,0,181,11591.24,44.04,57,0
S001,P0013,Toys,North,137,71,122,70.21,37.22,10,Snowy,0,33.29,Summer,1,7,2022,4,0,71,2642.62,27.22,181,0
S001,P0013,Electronics,South,332,261,66,275.59,76.62,0,Rainy,0,75.03,Autumn,1,8,2022,0,0,261,19997.82,76.62,71,42
S001,P0013,Toys,North,219,85,142,90.58,44.84,20,Sunny,0,44.08,Spring,1,9,2022,3,0,85,3811.4,24.84,261,31
S001,P0013,Clothing,North,495,284,188,294.19,86.6,10,Sunny,1,83.44,Autumn,1,10,2022,5,1,284,24594.4,76.6,85,18
S001,P0014,Clothing,West,193,12,187,6.8,78.11,0,Sunny,0,80.06,Spring,1,1,2022,5,1,12,937.32,78.11,0,0
S001,P0014,Electronics,West,84,25,20,23.36,31.41,0,Cloudy,1,28.6,Spring,1,2,2022,1,0,25,785.25,31.41,12,0
S001,P0014,Toys,South,302,242,145,255.54,32.28,10,Rainy,1,30.1,Winter,1,3,2022,1,0,242,7811.76,22.28,25,0
S001,P0014,Clothing,East,77,7,76,22.66,98.28,15,Cloudy,1,95.38,Spring,1,4,2022,4,0,7,687.96,83.28,242,0
S001,P0014,Toys,North,233,161,171,155.79,12.66,15,Rainy,1,12.38,Autumn,1,5,2022,6,1,161,2038.26,-2.34,7,0
S001,P0014,Furniture,South,201,100,86,115.25,46.65,10,Rainy,0,43.83,Winter,1,6,2022,2,0,100,4665,36.65,161,0
S001,P0014,Electronics,East,189,115,86,129.39,51.17,0,Cloudy,1,54.34,Spring,1,7,2022,4,0,115,5884.55,51.17,100,0
S001,P0014,Furniture,South,290,142,158,140.55,49.74,5,Cloudy,0,53.24,Summer,1,8,2022,0,0,142,7063.08,44.74,115,12
S001,P0014,Electronics,East,194,51,63,68.07,78.24,5,Snowy,0,79.19,Summer,1,9,2022,3,0,51,3990.24,73.24,142,25
S001,P0014,Furniture,West,282,269,139,288.12,24.95,0,Snowy,1,22.85,Autumn,1,10,2022,5,1,269,6711.55,24.95,51,242
S001,P0015,Clothing,North,379,369,154,363.46,92.99,15,Snowy,0,95.8,Winter,1,1,2022,5,1,369,34313.31,77.99,0,0
S001,P0015,Electronics,East,246,198,67,203.23,28.06,20,Cloudy,1,30.29,Winter,1,2,2022,1,0,198,5555.88,8.06,369,0
S001,P0015,Toys,North,330,228,157,246.91,52.17,10,Sunny,1,52.43,Summer,1,3,2022,1,0,228,11894.76,42.17,198,0
S001,P0015,Electronics,West,430,377,118,371.89,87.24,10,Cloudy,1,88.66,Spring,1,4,2022,4,0,377,32889.48,77.24,228,0
S001,P0015,Toys,West,272,172,139,183.33,55.77,20,Rainy,1,59.56,Winter,1,5,2022,6,1,172,9592.44,35.77,377,0
S001,P0015,Furniture,South,388,1,37,12.68,92.22,0,Cloudy,0,92.67,Spring,1,6,2022,2,0,1,92.22,92.22,172,0
S001,P0015,Electronics,East,311,128,165,133.63,12.36,0,Rainy,0,9.38,Spring,1,7,2022,4,0,128,1582.08,12.36,1,0
S001,P0015,Groceries,South,368,255,66,263.26,10.98,5,Sunny,0,13.59,Spring,1,8,2022,0,0,255,2799.9,5.98,128,369
S001,P0015,Toys,East,424,342,108,340.97,44.74,10,Snowy,1,45.62,Spring,1,9,2022,3,0,342,15301.08,34.74,255,198
S001,P0015,Clothing,East,413,381,66,394,56.71,20,Sunny,0,56.78,Summer,1,10,2022,5,1,381,21606.51,36.71,342,228
S001,P0016,Electronics,North,363,255,69,255.74,21.9,5,Cloudy,1,20.27,Autumn,1,1,2022,5,1,255,5584.5,16.9,0,0
S001,P0016,Electronics,West,399,77,147,67.55,35.67,15,Snowy,0,38.02,Summer,1,2,2022,1,0,77,2746.59,20.67,255,0
S001,P0016,Clothing,East,148,31,160,35.11,93.61,15,Snowy,1,94.15,Spring,1,3,2022,1,0,31,2901.91,78.61,77,0
S001,P0016,Groceries,North,168,28,32,33.2,93.4,10,Sunny,0,93.22,Summer,1,4,2022,4,0,28,2615.2,83.4,31,0
S001,P0016,Groceries,East,189,132,196,143.24,30.15,15,Rainy,0,26.17,Autumn,1,5,2022,6,1,132,3979.8,15.15,28,0
S001,P0016,Clothing,East,481,429,164,425.85,28.27,10,Cloudy,1,25.68,Autumn,1,6,2022,2,0,429,12127.83,18.27,132,0
S001,P0016,Clothing,East,178,161,36,166.56,82.49,5,Sunny,1,79.98,Autumn,1,7,2022,4,0,161,13280.89,77.49,429,0
S001,P0016,Electronics,South,361,42,99,48.81,32.13,5,Cloudy,0,37.04,Summer,1,8,2022,0,0,42,1349.46,27.13,161,255
S001,P0016,Electronics,East,458,98,52,100.51,52.49,5,Cloudy,1,49.14,Spring,1,9,2022,3,0,98,5144.02,47.49,42,77
S001,P0016,Clothing,North,230,80,44,99.31,58.05,20,Snowy,1,53.34,Winter,1,10,2022,5,1,80,4644,38.05,98,31
S001,P0017,Toys,West,318,246,177,255.37,21.07,20,Sunny,0,16.49,Winter,1,1,2022,5,1,246,5183.22,1.07,0,0
S001,P0017,Furniture,West,242,165,105,181.86,28.18,5,Cloudy,0,27.5,Autumn,1,2,2022,1,0,165,4649.7,23.18,246,0
S001,P0017,Clothing,North,315,16,197,33.51,98.25,5,Sunny,0,100.34,Spring,1,3,2022,1,0,16,1572,93.25,165,0
S001,P0017,Toys,West,353,348,36,349.59,53.02,0,Cloudy,1,57.08,Autumn,1,4,2022,4,0,348,18450.96,53.02,16,0
S001,P0017,Electronics,East,120,46,156,53.06,63.75,5,Snowy,0,60.02,Winter,1,5,2022,6,1,46,2932.5,58.75,348,0
S001,P0017,Electronics,West,379,26,23,42.81,22.57,5,Rainy,1,21.48,Summer,1,6,2022,2,0,26,586.82,17.57,46,0
S001,P0017,Furniture,South,299,66,185,74.5,13.81,0,Snowy,1,9.33,Spring,1,7,2022,4,0,66,911.46,13.81,26,0
S001,P0017,Clothing,North,467,248,106,252.57,42.26,15,Rainy,1,40.43,Winter,1,8,2022,0,0,248,10480.48,27.26,66,246
S001,P0017,Electronics,North,487,418,98,433.88,91.79,5,Snowy,1,90.65,Winter,1,9,2022,3,0,418,38368.22,86.79,248,165
S001,P0017,Clothing,West,301,84,191,90.29,83.04,0,Cloudy,0,80.87,Spring,1,10,2022,5,1,84,6975.36,83.04,418,16
S001,P0018,Clothing,South,241,151,47,147.27,19.57,5,Cloudy,0,23.13,Autumn,1,1,2022,5,1,151,2955.07,14.57,0,0
S001,P0018,Toys,North,478,42,168,55.16,74.42,5,Snowy,0,69.67,Summer,1,2,2022,1,0,42,3125.64,69.42,151,0
S001,P0018,Furniture,East,97,20,147,37.26,78.53,5,Rainy,0,75.48,Autumn,1,3,2022,1,0,20,1570.6,73.53,42,0
S001,P0018,Groceries,South,380,258,66,258.58,58.54,5,Sunny,1,60.77,Summer,1,4,2022,4,0,258,15103.32,53.54,20,0
S001,P0018,Groceries,South,248,17,200,17.8,97.51,10,Snowy,0,97.99,Spring,1,5,2022,6,1,17,1657.67,87.51,258,0
S001,P0018,Electronics,East,423,176,90,172.13,81.55,10,Snowy,0,76.9,Winter,1,6,2022,2,0,176,14352.8,71.55,17,0
S001,P0018,Toys,South,109,87,188,98.78,58.5,15,Cloudy,1,55.07,Winter,1,7,2022,4,0,87,5089.5,43.5,176,0
S001,P0018,Furniture,West,296,58,71,65.67,79.68,5,Snowy,0,76.69,Summer,1,8,2022,0,0,58,4621.44,74.68,87,151
S001,P0018,Clothing,North,363,316,107,306.77,52.06,5,Rainy,0,50.29,Summer,1,9,2022,3,0,316,16450.96,47.06,58,42
S001,P0018,Furniture,West,263,8,59,11.98,81.47,20,Sunny,1,83.82,Spring,1,10,2022,5,1,8,651.76,61.47,316,20
S001,P0019,Clothing,East,352,257,186,267.38,73.28,10,Cloudy,0,77.26,Winter,1,1,2022,5,1,257,18832.96,63.28,0,0
S001,P0019,Furniture,South,156,8,67,24.41,91.95,5,Cloudy,1,87.43,Spring,1,2,2022,1,0,8,735.6,86.95,257,0
S001,P0019,Furniture,South,240,193,171,203.45,56.91,0,Sunny,1,54.2,Spring,1,3,2022,1,0,193,10983.63,56.91,8,0
S001,P0019,Toys,West,127,41,191,50.38,63.29,15,Sunny,1,61.73,Autumn,1,4,2022,4,0,41,2594.89,48.29,193,0
S001,P0019,Electronics,West,492,38,167,47.82,49.8,5,Rainy,1,47.76,Autumn,1,5,2022,6,1,38,1892.4,44.8,41,0
S001,P0019,Furniture,South,66,15,126,19.63,96.19,5,Rainy,1,93.01,Spring,1,6,2022,2,0,15,1442.85,91.19,38,0
S001,P0019,Toys,South,159,46,29,54.36,65.57,0,Rainy,1,61.51,Winter,1,7,2022,4,0,46,3016.22,65.57,15,0
S001,P0019,Furniture,South,440,127,69,136.09,12.22,0,Rainy,0,11.92,Winter,1,8,2022,0,0,127,1551.94,12.22,46,257
S001,P0019,Groceries,West,317,284,78,292.13,37.43,5,Snowy,0,33.91,Autumn,1,9,2022,3,0,284,10630.12,32.43,127,8
S001,P0019,Clothing,North,100,65,50,68.14,46.67,5,Cloudy,0,50.75,Winter,1,10,2022,5,1,65,3033.55,41.67,284,193
S001,P0020,Toys,East,274,99,166,115.23,30.24,5,Cloudy,0,27.1,Spring,1,1,2022,5,1,99,2993.76,25.24,0,0
S001,P0020,Electronics,North,221,174,168,187.49,97.88,0,Snowy,0,99.5,Autumn,1,2,2022,1,0,174,17031.12,97.88,99,0
